Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Key_0,Key_1,Key_2,Key_3,Key_4,Key_5,Key_6,Key_7,Key_8,Key_9,Key_10,Key_11,Album_type_0,Album_type_1,Album_type_2,Album_type_3,Licensed_0,Licensed_1,Licensed_2,official_video_0,official_video_1,official_video_2,Composer_0,Composer_1,Composer_2,Composer_3,Composer_4,Composer_5,Composer_6,Composer_7,Composer_8,Composer_9,Composer_10,Energy_na,Loudness_na,Speechiness_na,Acousticness_na,Instrumentalness_na,Liveness_na,Valence_na,Tempo_na,Duration_ms_na,Views_na,Likes_na,Stream_na,Comments_na
0.3122524251856137,0.37145046475692395,0.8061086544545518,-0.641188964448,-0.49447537728411656,2.440850416398534,0.0,0.8228352409698855,-0.08290870904987604,2.194302470374976,3.3267390101767678,3.965564305835684,1,1,1.1662168783017366,-0.6939042424704163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.30013447697130263,0.5542458632143294,-0.7481263141692294,0.0,-0.5017243837233625,-0.33327973651618337,1.5125356513076358,-0.7702401003220086,-0.2969786279216754,-0.051704851650992555,0.0,0.7698133841310553,1,1,0.021578536999161055,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0
2.0886772721379043,0.9530529535988314,-0.5152028175089897,-0.6408701074753057,0.0,-0.31566914526018836,0.26049449730362717,-0.23966718926202216,-0.1542748768671092,-0.28144495703250644,-0.17793996960101288,-0.3113535415158651,1,1,-0.17293021298720354,-0.7067193435989032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5289664653093721,0.5553037069554025,-0.7925935271680026,-0.64119140993915,1.7409805524619077,-0.3313171442727805,0.37280383669933526,0.19197768409688268,0.024064317129573434,0.0,0.7110631914832046,1.3150787166283018,1,0,0.22121287766894876,-0.4536210963112857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2464517183747677,-0.04068545676509704,0.7425840644563049,-0.6411236288053495,-0.5047554655394074,-0.3303782731033248,0.15234476307072262,1.8453003394880292,1.0440859944778058,1.9230144209048885,3.3128247579640644,2.114272048742618,0,0,1.0510394169155552,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7668201782551287,0.5464178195303897,-0.6740142925046078,-0.6411411463250253,0.0,-0.015629289753609815,1.9867306398672937,0.18644689717899496,0.0,0.6240719698675241,0.7441586694007808,0.8300674934502046,1,1,0.0,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.8254449823312109,0.0,-0.4019172986787823,-0.6411841773965055,0.6512029563001693,0.07912644853861196,-0.5423092991175483,0.42180101218796834,0.4078123022883271,-0.3102925063572948,-0.3375460853207041,-0.5406879306561043,1,1,-0.23191570834402433,2.314440747441899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.090344255795748,0.5392244820910936,-0.7364801393362176,-0.6411892749896793,-0.1473790068790803,0.0,-0.10971036218593043,0.8784561735592065,0.0,0.0,0.0,0.11119687722153775,1,0,0.0,0.07179804995668002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,1
1.985652148801317,1.0778785150454393,-0.5755511780073246,0.0,-0.050313795884917405,0.07912644853861196,0.6431781722815966,0.17768112168649422,-0.16761434748715276,-0.2235379318237937,0.09197988145960694,-0.40060405961443385,1,0,-0.06665249105133911,-0.4696399727218944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.6330697660806224,0.26630079689427283,0.6472971794589341,-0.64106058849861,0.0,0.0,0.0,2.6920672950989415,-0.008722196015833678,0.24731808121467708,0.4740304999488181,0.24893054985521143,1,1,0.08945553130680745,-0.2934323322051986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0
