Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Composer
0.312252425,0.371450465,0.806108654,-0.641188964,-0.494475377,2.440850416,0,0.822835241,-0.082908709,2.19430247,3.32673901,3.965564306,1,1,1.166216878,0.185563807,-0.564075357
0.300134477,0.554245863,-0.748126314,0,-0.501724384,-0.333279737,1.512535651,-0.7702401,-0.296978628,-0.051704852,0,0.769813384,1,1,0.021578537,0,-1.497265723
2.088677272,0.953052954,-0.515202818,-0.640870107,0,-0.315669145,0.260494497,-0.239667189,-0.154274877,-0.281444957,-0.17793997,-0.311353542,1,1,-0.172930213,-1.824673172,-1.497265723
0.528966465,0.555303707,-0.792593527,-0.64119141,1.740980552,-0.331317144,0.372803837,0.191977684,0.024064317,0,0.711063191,1.315078717,1,0,0.221212878,0.684961405,0.44857232
0.246451718,-0.040685457,0.742584064,-0.641123629,-0.504755466,-0.330378273,0.152344763,1.845300339,1.044085994,1.923014421,3.312824758,2.114272049,0,0,1.051039417,0,0.190347023
1.766820178,0.54641782,-0.674014293,-0.641141146,0,-0.01562929,1.98673064,0.186446897,0,0.62407197,0.744158669,0.830067493,1,1,0,0,-1.497265723
1.825444982,0,-0.401917299,-0.641184177,0.651202956,0.079126449,-0.542309299,0.421801012,0.407812302,-0.310292506,-0.337546085,-0.540687931,1,1,-0.231915708,0,0.44857232
1.090344256,0.539224482,-0.736480139,-0.641189275,-0.147379007,0,-0.109710362,0.878456174,0,0,0,0.111196877,1,0,0,-2.099733686,-0.564075357
1.985652149,1.077878515,-0.575551178,0,-0.050313796,0.079126449,0.643178172,0.177681122,-0.167614347,-0.223537932,0.091979881,-0.40060406,1,0,-0.066652491,1.2695917,-1.497265723
1.633069766,0.266300797,0.647297179,-0.641060588,0,0,0,2.692067295,-0.008722196,0.247318081,0.4740305,0.24893055,1,1,0.089455531,-0.308342402,1.030462997
0.723078074,1.194664464,-0.782006096,-0.641191371,-0.497475575,-0.309795664,0,-0.640770988,0.937494096,3.369646358,2.248897883,4.033420759,1,1,0.766923475,0.763076763,1.030462997
-0.948317405,0,-0.581903637,-0.640391549,-0.5042922,-0.300701006,-0.126348783,-1.054779956,0,0.579503876,0.371731416,4.059734833,1,1,0.036065335,0.763076763,0
2.247454021,1.056298503,0,-0.641167405,-0.504755466,-0.278360192,1.60820657,0,0.358818332,0.904539763,0.682528293,3.205002127,1,0,0.034516121,0.610332078,0.190347023
0.386414905,0,0,-0.639212802,0,-0.319297957,0,-0.902144151,-0.147062035,1.260427542,0.771447789,2.099298616,1,1,0.071565407,0.086313661,0
